talks NNS I
to TO O
sell VB O
its PRP$ I
Signal NNP I
stock-quote JJ I
service NN I
to TO O
Infotechnology NNP I
Inc. NNP I
, , O
the DT I
New NNP I
York NNP I
parent NN I
of IN O
Financial NNP I
News NNP I
Network NNP I
, , O
people NNS I
familiar JJ O
with IN O
the DT I
negotiations NNS I
said VBD O
. . O

They PRP I
said VBD O
the DT I
price NN I
would MD O
be VB O
around IN I
$ $ I
10 CD I
million CD I
. . O

Signal NNP I
, , O
which WDT I
has VBZ O
an DT I
estimated VBN I
10,000 CD I
subscribers NNS I
and CC O
is VBZ O
profitable JJ O
, , O
provides VBZ O
stock NN I
quotes NNS I
over IN O
an DT I
FM NNP I
radio NN I
band NN I
that WDT B
can MD O
be VB O
received VBN O
by IN O
specially RB I
equipped VBN I
personal JJ I
computers NNS I
. . O

The DT I
computers NNS I
will MD O
display VB O
stock NN I
prices NNS I
selected VBN O
by IN O
users NNS I
. . O

Lotus NNP I
, , O
Cambridge NNP I
, , O
Mass. NNP I
, , O
has VBZ O
been VBN O
rumored VBN O
to TO O
have VB O
the DT I
sale NN I
of IN O
the DT I
four-year-old JJ I
unit NN I
under IN O
consideration NN I
for IN O
a DT I
year NN I
. . O

The DT I
business NN I
is VBZ O
n't RB O
related VBN O
to TO O
Lotus NNP I
's POS B
main JJ I
businesses NNS I
of IN O
making VBG O
computer NN I
software NN I
and CC O
publishing NN O
information NN I
on IN O
compact JJ I
disks NNS I
. . O

`` `` O
Please VB O
submit VB O
your PRP$ I
offers NNS I
, , O
'' '' O
says VBZ O
Felipe NNP I
Bince NNP I
Jr NNP I
. . O

He PRP I
surveys VBZ O
the DT I
prospective JJ I
investors NNS I
gathered VBD O
in IN O
the DT I
board NN I
room NN I
of IN O
the DT I
Philippine JJ I
government NN I
's POS B
Asset NNP I
Privatization NNP I
Trust NNP I
for IN O
the DT I
sale NN I
of IN O
a DT I
36 CD I
% NN I
interest NN I
in IN O
the DT I
country NN I
's POS B
largest JJS I
paper NN I
mill NN I
. . O

The DT I
agency NN I
expects VBZ O
the DT I
bids NNS I
to TO O
be VB O
equivalent NN O
of IN O
more JJR I
than IN I
$ $ I
80 CD I
million CD I
. . O

Not RB I
a DT I
peso NN I
is VBZ O
offered VBN O
. . O

Mr. NNP I
Bince NNP I
, , O
the DT I
trust NN I
's POS B
associate JJ I
executive JJ I
trustee NN I
, , O
declares VBZ O
the DT I
bidding VBG I
a DT B
failure NN I
. . O

`` `` O
It PRP I
's VBZ O
getting VBG O
harder JJR O
to TO O
sell VB O
, , O
'' '' O
he PRP I
mutters VBZ O
as IN O
he PRP I
leaves VBZ O
the DT I
room NN I
. . O

Indeed RB O
. . O
Recently RB O
, , O
the DT I
trust NN I
failed VBD O
to TO O
auction VB O
off IN O
the DT I
paper NN I
mill NN I
, , O
a DT I
bank NN I
, , O
an DT I
office NN I
building NN I
and CC O
a DT I
small JJ I
cotton-ginning JJ I
plant NN I
. . O

Of IN O
the DT I
four CD I
, , O
only RB O
the DT I
bank NN I
and CC O
the DT I
plant NN I
drew VBD O
bids NNS I
-- : O
one CD I
apiece RB O
. . O

In IN O
October NNP I
1987 CD I
, , O
President NNP I
Corazon NNP I
Aquino NNP I
vowed VBD O
that IN O
her PRP$ I
government NN I
would MD O
`` `` O
get VB O
out IN O
of IN O
business NN I
'' '' O
by IN O
selling VBG O
all DT I
or CC I
part NN I
of IN O
the DT I
state NN I
's POS B
holdings NNS I
in IN O
the DT I
many JJ I
companies NNS I
taken VBN O
over IN O
by IN O
the DT I
government NN I
during IN O
the DT I
20-year JJ I
rule NN I
of IN O
Ferdinand NNP I
Marcos NNP I
. . O

Two CD I
years NNS I
later RB O
, , O
Mrs. NNP I
Aquino NNP I
's POS B
promise NN I
remains VBZ O
largely RB O
unfulfilled JJ O
. . O

October NNP I
is VBZ O
a DT I
critical JJ I
month NN I
for IN O
the DT I
privatization NN I
program NN I
. . O

Manila NNP I
is VBZ O
offering VBG O
several JJ I
major JJ I
assets NNS I
for IN O
the DT I
first JJ I
time NN I
and CC O
is VBZ O
trying VBG O
to TO O
conclude VB O
sales NNS I
already RB O
arranged VBN O
. . O

In IN O
addition NN I
, , O
the DT I
government NN I
is VBZ O
scheduled VBN O
to TO O
unveil VB O
plans NNS I
for IN O
privatizing VBG O
Philippine JJ I
Airlines NNPS I
, , O
the DT I
national JJ I
carrier NN I
, , O
an DT I
effort NN I
that DT B
lawyer NN B
and CC I
business NN I
columnist NN I
Rodolfo NNP I
Romero NNP I
calls VBZ O
`` `` O
the DT I
bellwether NN I
of IN O
privatization NN I
. . O
'' '' O

All DT I
told VBD O
, , O
there EX I
are VBP O
assets NNS I
on IN O
the DT I
line NN I
valued VBN O
at IN O
up IN I
to TO I
$ $ I
1.03 CD I
billion CD I
. . O

The DT I
privatization NN I
program NN I
is VBZ O
designed VBN O
to TO O
rid VB O
the DT I
government NN I
of IN O
hundreds NNS I
of IN O
assets NNS I
and CC O
to TO O
raise VB O
critically RB I
needed VBN I
funds NNS I
. . O

Much RB I
of IN O
the DT I
money NN I
from IN O
the DT I
sales NNS I
is VBZ O
earmarked VBN O
for IN O
a DT I
multibillion-dollar JJ I
agrarian-reform JJ I
program NN I
. . O

But CC O
efforts NNS I
have VBP O
been VBN O
thwarted VBN O
by IN O
official JJ I
indifference NN I
, , O
bureaucratic JJ I
resistance NN I
, , O
a DT I
legal JJ I
system NN I
that WDT B
operates VBZ O
at IN O
a DT I
snail NN I
's POS B
pace NN I
, , O
political JJ I
opposition NN I
and CC O
government NN I
misjudgments NNS I
. . O

Most JJS O
recently RB O
, , O
a DT I
lack NN I
of IN O
buyers NNS I
has VBZ O
been VBN O
added VBN O
to TO O
the DT I
list NN I
. . O

Rather RB O
than IN O
gathering NN O
momentum NN I
, , O
the DT I
program NN I
is VBZ O
in IN O
danger NN I
of IN O
slowing VBG O
even RB O
more JJR O
as IN O
the DT I
government NN I
tackles VBZ O
several JJ I
big JJ I
assets NNS I
. . O

The DT I
axiom NN I
appears VBZ O
to TO O
be VB O
that IN O
the DT O
more RBR O
valuable JJ O
the DT I
asset NN I
, , O
the DT O
harder JJR O
the DT I
privatization NN I
process NN I
. . O

`` `` O
You PRP I
just RB O
do VBP O
n't RB O
see VB O
a DT I
whole JJ I
lot NN I
happening VBG O
, , O
'' '' O
says VBZ O
an DT I
international JJ I
economist NN I
. . O

To TO O
be VB O
sure JJ O
, , O
the DT I
program NN I
has VBZ O
n't RB O
completely RB O
stalled VBN O
. . O

The DT I
Asset NNP I
Privatization NNP I
Trust NNP I
, , O
the DT I
agency NN I
chiefly RB O
responsible JJ O
for IN O
selling VBG O
government-held JJ I
properties NNS I
, , O
has VBZ O
recorded VBN O
sales NNS I
of IN O
more JJR I
than IN I
$ $ I
500 CD I
million CD I
since IN O
it PRP I
began VBD O
functioning VBG O
in IN O
December NNP I
1986 CD I
. . O

But CC O
its PRP$ I
success NN I
has VBZ O
been VBN O
largely RB O
in IN O
the DT I
sale NN I
of IN O
small JJ I
, , I
nonperforming JJ I
companies NNS I
, , O
which WDT I
are VBP O
valued VBN O
for IN O
their PRP$ I
assets NNS I
. . O

Dealing VBG O
with IN O
the DT I
sales NNS I
this DT B
month NN I
could MD O
be VB O
particularly RB O
challenging VBG O
because IN O
almost RB I
every DT I
problem NN I
that WDT B
has VBZ O
hobbled VBN O
the DT I
program NN I
in IN O
the DT I
past NN I
is VBZ O
popping VBG O
up IN O
again RB O
. . O

Ramon NNP I
Garcia NNP I
, , O
the DT I
Asset NNP I
Trust NNP I
's POS B
executive JJ I
trustee NN I
, , O
admits VBZ O
to TO O
what WP I
he PRP B
calls VBZ O
`` `` O
temporary JJ I
setbacks NNS I
. . O
'' '' O

In IN O
light NN I
of IN O
the DT I
poor JJ I
results NNS I
recently RB O
, , O
he PRP I
says VBZ O
, , O
the DT I
agency NN I
is VBZ O
adopting VBG O
an DT I
`` `` I
attitude NN I
of IN O
flexibility NN I
. . O
'' '' O

October NNP I
's POS B
troubles NNS I
began VBD O
when WRB O
the DT I
trust NN I
failed VBD O
to TO O
sell VB O
a DT I
state-owned JJ I
commercial JJ I
bank NN I
, , O
Associated NNP I
Bank NNP I
, , O
for IN O
the DT I
minimum JJ I
price NN I
of IN O
671 CD I
million CD I
pesos NNS I
-LRB- ( O
$ $ I
31 CD I
million CD I
-RRB- ) O
. . O

At IN O
the DT I
end NN I
of IN O
the DT I
month NN I
, , O
the DT I
agency NN I
again RB O
will MD O
offer VB O
the DT I
bank NN I
. . O

But CC O
instead RB O
of IN O
a DT I
minimum JJ I
price NN I
, , O
only RB I
a DT I
target NN I
price NN I
will MD O
be VB O
established VBN O
. . O

Bankers NNS I
say VBP O
, , O
however RB O
, , O
that IN O
the DT I
government NN I
may MD O
have VB O
difficulty NN I
selling VBG O
the DT I
institution NN I
even RB O
without IN O
a DT I
floor NN I
price NN I
. . O

The DT I
bank NN I
has VBZ O
a DT I
negative JJ I
net JJ I
worth NN I
, , O
they PRP I
say VBP O
. . O

In IN O
addition NN I
, , O
special JJ I
bidding NN I
rules NNS I
give VBP O
the DT I
bank NN I
's POS B
former JJ I
owner NN I
, , O
Leonardo NNP I
Ty NNP I
, , O
the DT I
right NN I
to TO O
match VB O
the DT I
highest JJS I
bid NN I
. . O

Mr. NNP I
Ty NNP I
lost VBD O
control NN I
to TO O
the DT I
government NN I
in IN O
1980 CD I
when WRB O
a DT I
government NN I
bank NN I
made VBD O
emergency NN I
loans NNS I
to TO O
the DT I
cash-strapped JJ I
institution NN I
. . O

In IN O
1983 CD I
, , O
the DT I
loans NNS I
were VBD O
converted VBN O
into IN O
equity NN I
, , O
giving VBG O
Manila NNP I
98 CD B
% NN I
of IN O
the DT I
bank NN I
, , O
but CC O
with IN O
the DT I
understanding NN I
that IN O
Mr. NNP I
Ty NNP I
had VBD O
repurchase NN I
rights NNS I
. . O

His PRP$ I
ability NN I
to TO O
match VB O
any DT I
bid NN I
has VBZ O
scared VBN O
off IN O
many JJ I
potential JJ I
buyers NNS I
. . O

Separately RB O
, , O
the DT I
government NN I
will MD O
try VB O
again RB O
within IN O
a DT I
month NN I
to TO O
sell VB O
the DT I
36 CD I
% NN I
stake NN I
in IN O
Paper NNP I
Industries NNP I
Corp. NNP I
of IN O
the DT I
Philippines NNP I
, , O
or CC O
Picop NNP I
, , O
as IN O
the DT I
paper NN I
mill NN I
is VBZ O
known VBN O
. . O

The DT I
price NN I
will MD O
depend VB O
on IN O
how WRB I
much JJ I
Picop NNP B
shares NNS I
fetch VBP O
on IN O
the DT I
local JJ I
stock NN I
market NN I
. . O

But CC O
according VBG O
to TO O
bankers NNS I
and CC O
stock NN I
analysts NNS I
who WP B
have VBP O
studied VBN O
the DT I
paper NN I
mill NN I
, , O
price NN I
is VBZ O
n't RB O
the DT I
only JJ I
consideration NN I
. . O

As IN O
it PRP I
stands VBZ O
now RB O
, , O
the DT I
government NN I
would MD O
continue VB O
to TO O
hold VB O
45 CD I
% NN I
of IN O
Picop NNP I
after IN O
the DT I
36 CD I
% NN I
stake NN I
is VBZ O
sold VBN O
. . O

-LRB- ( O
About IN I
7.5 CD I
% NN I
of IN O
Picop NNP I
is VBZ O
publicly RB O
traded VBN O
and CC O
other JJ I
shareholders NNS I
own VB O
the DT I
rest NN I
of IN O
the DT I
equity NN I
. . O
-RRB- ) O

Potential JJ I
buyers NNS I
, , O
mostly RB O
foreign JJ I
companies NNS I
, , O
are VBP O
reluctant JJ O
to TO O
take VB O
a DT I
non-controlling JJ I
stake NN I
in IN O
a DT I
company NN I
that IN B
, , O
by IN O
the DT I
government NN I
's POS B
own JJ I
reckoning NN I
, , O
needs VBZ O
some DT I
$ $ I
100 CD I
million CD I
in IN O
new JJ I
capital NN I
for IN O
rehabilitation NN I
. . O

The DT I
prospect NN I
of IN O
buying VBG O
into IN O
a DT I
cash-hungry JJ I
company NN I
without IN O
getting VBG O
management NN I
control NN I
persuaded VBN O
at IN I
least JJS I
three CD I
foreign JJ I
buyers NNS I
, , O
including VBG O
a DT I
member NN I
of IN O
the DT I
Elders NNP I
group NN I
of IN O
Australia NNP I
, , O
to TO O
pull VB O
out IN O
of IN O
the DT I
bidding NN I
, , O
the DT I
bankers NNS I
and CC I
analysts NNS I
say VBP O
. . O

Mr. NNP I
Garcia NNP I
acknowledges VBZ O
the DT I
problem NN I
and CC O
says VBZ O
the DT I
Asset NNP I
Trust NNP I
will MD O
study VB O
why WRB O
the DT I
bidding NN I
failed VBD O
and CC O
what WP I
changes VBZ I
the DT B
agency NN I
may MD O
be VB O
able JJ O
to TO O
offer VB O
. . O

Under IN O
government NN I
regulations NNS I
, , O
however RB O
, , O
foreign JJ I
ownership NN I
of IN O
Picop NNP I
's POS B
equity NN I
is VBZ O
limited JJ O
to TO O
40 CD I
% NN I
. . O

Even RB O
though IN O
the DT I
government NN I
would MD O
retain VB O
the DT I
45 CD I
% NN I
stake NN I
in IN O
Picop NNP I
, , O
critics NNS I
have VBP O
accused VBN O
the DT I
trust NN I
of IN O
selling VBG O
out RP O
to TO O
foreigners NNS I
. . O

A DT I
series NN I
of IN O
newspaper NN I
articles NNS I
accused VBD O
the DT I
trust NN I
of IN O
short-changing JJ O
the DT I
government NN I
over IN O
the DT I
Picop NNP I
sale NN I
. . O

Mr. NNP I
Garcia NNP I
says VBZ O
he PRP I
has VBZ O
been VBN O
notified VBN O
of IN O
congressional JJ I
hearings NNS I
on IN O
the DT I
Picop NNP I
bidding NN I
and CC O
possible JJ I
legislation NN I
covering VBG O
the DT I
paper NN I
mill NN I
's POS B
sale NN I
, , O
both DT I
prompted VBN O
by IN O
the DT I
criticism NN I
of IN O
the DT I
agency NN I
. . O

The DT I
question NN I
of IN O
control NN I
could MD O
further VB O
hinder VB O
long-delayed JJ I
plans NNS I
for IN O
the DT I
government NN I
to TO O
divest VB O
itself PRP I
of IN O
Philippine JJ I
Airlines NNPS I
, , O
in IN O
which WDT I
it PRP B
has VBZ O
a DT I
99 CD I
% NN I
stake NN I
. . O

The DT I
carrier NN I
has VBZ O
valuable JJ I
trans-Pacific JJ I
and CC I
Asian JJ I
routes NNS I
but CC O
it PRP I
remains VBZ O
debt-laden JJ O
and CC O
poorly RB O
managed VBD O
. . O

This DT I
maker NN I
of IN O
electronic JJ I
measuring NN I
devices NNS I
named VBN O
two CD I
new JJ I
directors NNS I
, , O
increasing VBG O
board NN I
membership NN I
to TO O
nine CD I
. . O

The DT I
new JJ I
directors NNS I
are VBP O
Gordon NNP I
M. NNP I
Sprenger NNP I
, , O
president NN I
and CC O
chief JJ I
executive JJ I
officer NN I
of IN O
LifeSpan NNP I
Inc. NNP I
, , O
and CC O
Peter NNP I
S. NNP I
Willmott NNP I
, , O
chairman NN I
and CC O
chief JJ I
executive JJ I
officer NN I
of IN O
Willmott NNP I
Services NNP I
Inc NNP I
. . O

Gerard NNP I
E. NNP I
Wood NNP I
, , O
51 CD I
years NNS I
old JJ O
, , O
was VBD O
elected VBN O
president NN I
, , O
chief JJ I
executive JJ I
officer NN I
and CC O
a DT I
director NN I
of IN O
this DT I
minerals NNS I
and CC I
materials NNS I
company NN I
. . O

He PRP I
succeeds VBZ O
Harry NNP I
A. NNP I
Durney NNP I
, , O
65 CD I
, , O
who WP I
is VBZ O
retiring VBG O
from IN O
active JJ I
duty NN I
but CC O
remains VBZ O
a DT I
director NN I
and CC I
consultant NN I
. . O

Mr. NNP I
Wood NNP I
has VBZ O
been VBN O
president NN I
and CC O
chief JJ I
executive NN I
of IN O
Steep NNP I
Rock NNP I
Resources NNP I
Inc NNP I
. . O

Eagle NNP I
Financial NNP I
Corp. NNP I
and CC O
Webster NNP I
Financial NNP I
Corp. NNP I
, , O
two CD I
Connecticut NNP I
savings NNS I
bank-holding JJ I
companies NNS I
, , O
agreed VBD O
to TO O
merge VB O
in IN O
a DT I
tax-free JJ I
stock NN I
transaction NN I
. . O

The DT I
new JJ I
holding NN I
company NN I
, , O
Webster\/Eagle NNP I
Bancorp NNP I
Inc. NNP I
, , O
will MD O
have VB O
about RB I
$ $ I
1.2 CD I
billion CD I
of IN O
assets NNS I
and CC O
19 CD I
banking NN I
offices NNS I
in IN O
Connecticut NNP I
. . O

Tangible JJ I
capital NN I
will MD O
be VB O
about RB I
$ $ I
115 CD I
million CD I
. . O

The DT I
merger NN I
is VBZ O
subject NN O
to TO O
regulatory JJ I
clearance NN I
and CC O
a DT I
definitive JJ I
agreement NN I
. . O

In IN O
the DT I
merger NN I
, , O
each DT I
share NN I
of IN O
Webster NNP I
, , O
based VBN O
in IN O
Waterbury NNP I
, , O
will MD O
be VB O
converted VBN O
into IN O
one CD I
share NN I
of IN O
the DT I
new JJ I
company NN I
. . O

Each DT I
share NN I
of IN O
Eagle NNP I
, , O
based VBN O
in IN O
Bristol NNP I
, , O
will MD O
become VB O
0.95 CD I
share NN I
of IN O
Webster\/Eagle NNP I
. . O

In IN O
American NNP I
Stock NNP I
Exchange NNP I
composite JJ I
trading NN I
Friday NNP B
, , O
Eagle NNP I
shares NNS I
rose VBD O
12.5 CD I
cents NNS I
to TO O
$ $ I
11 CD I
. . O

In IN O
national JJ I
over-the-counter JJ I
trading NN I
, , O
Webster NNP I
shares NNS I
fell VBD O
25 CD I
cents NNS I
to TO O
$ $ I
12.375 CD I
. . O

Webster NNP I
has VBZ O
3.5 CD I
million CD I
shares NNS I
outstanding JJ O
and CC O
Eagle NNP I
2.6 CD B
million CD I
. . O

Their PRP$ I
indicated VBD I
market NN I
values NNS I
thus RB O
are VBP O
about RB I
$ $ I
43.3 CD I
million CD I
and CC I
$ $ I
28.6 CD I
million CD I
, , O
respectively RB O
. . O

Frank NNP I
J. NNP I
Pascale NNP I
, , O
chairman NN I
of IN O
Eagle NNP I
, , O
will MD O
be VB O
chairman NN I
of IN O
the DT I
new JJ I
firm NN I
and CC O
James NNP I
C. NNP I
Smith NNP I
, , O
president NN I
and CC O
chief JJ I
executive JJ I
officer NN I
of IN O
Webster NNP I
, , O
will MD O
take VB O
those DT I
posts NNS I
at IN O
Webster\/Eagle NNP I
. . O

Harold NNP I
W. NNP I
Smith NNP I
Sr. NNP I
, , O
chairman NN I
of IN O
Webster NNP I
, , O
will MD O
become VB O
chairman NN I
emeritus NN I
and CC O
a DT I
director NN I
of IN O
the DT I
new JJ I
company NN I
. . O

Ralph NNP I
T. NNP I
Linsley NNP I
, , O
vice NN I
chairman NN I
of IN O
Eagle NNP I
, , O
will MD O
become VB O
vice NN I
chairman NN I
of IN O
Webster\/Eagle NNP I
. . O

The DT I
board NN I
will MD O
be VB O
made VBN O
up IN O
of IN O
seven CD I
directors NNS I
of IN O
each DT I
holding VBG I
company NN I
. . O

In IN O
an DT I
interview NN I
, , O
James NNP I
Smith NNP I
said VBD O
the DT I
banks NNS I
' POS B
`` `` I
markets NNS I
are VBP O
contiguous JJ O
and CC O
their PRP$ I
business NN I
philosophies NNS I
are VBP O
similar JJ O
and CC O
conservative JJ O
. . O
'' '' O

Nonperforming JJ I
loans NNS I
will MD O
make VB O
up IN O
only RB I
about IN I
0.5 CD I
% NN I
of IN O
the DT I
combined VBN I
banks NNS I
' POS B
total JJ I
loans NNS I
outstanding JJ O
, , O
he PRP I
said VBD O
. . O

At IN O
June NNP I
30 CD I
, , O
Webster NNP I
, , O
which WDT I
owns VBZ O
First NNP I
Federal NNP I
Savings NNP I
& CC I
Loan NNP I
Association NNP I
of IN O
Waterbury NNP I
, , O
had VBD O
assets NNS I
of IN O
$ $ I
699 CD I
million CD I
. . O

Eagle NNP I
, , O
which WDT I
controls VBZ O
Bristol NNP I
Federal NNP I
Savings NNP I
Bank NNP I
and CC O
First NNP I
Federal NNP I
Savings NNP I
& CC I
Loan NNP I
Association NNP I
of IN O
Torrington NNP I
, , O
had VBD O
assets NNS I
of IN O
$ $ I
469.6 CD I
million CD I
on IN O
that DT I
date NN I
. . O

Guillermo NNP I
Ortiz NNP I
's POS B
Sept. NNP I
15 CD I
Americas NNP I
column NN I
, , O
`` `` O
Mexico NNP I
's POS O
Been VBN O
Bitten VBN O
by IN O
the DT I
Privatization NN I
Bug NN I
, , O
'' '' O
is VBZ O
a DT I
refreshingly RB I
clear JJ I
statement NN I
of IN O
his PRP$ I
government NN I
's POS B
commitment NN I
to TO O
privatization NN I
, , O
and CC O
must MD O
be VB O
welcomed VBN O
as IN O
such JJ I
by IN O
all DT I
Americans NNPS I
who WP B
wish VBP O
his PRP$ I
country NN I
well RB O
. . O

The DT I
Mexico-United NNP I
States NNP I
Institute NNP I
is VBZ O
glad JJ O
to TO O
see VB O
such JJ I
a DT I
high JJ I
official NN I
as IN O
Mexico NNP I
's POS B
undersecretary NN I
of IN O
finance NN I
view VB O
his PRP$ I
country NN I
's POS B
reforms NNS I
`` `` O
in IN O
the DT I
context NN I
of IN O
a DT I
larger JJR I
, , I
world-wide JJ I
process NN I
'' '' O
of IN O
profound JJ I
change NN I
toward IN O
free-market JJ I
economics NNS I
, , O
especially RB O
in IN O
the DT I
statist JJ I
countries NNS I
. . O

Having VBG O
said VBN O
that IN I
, , O
we PRP I
must MD O
caution VB O
against IN O
an DT I
apparent JJ I
tendency NN I
to TO O
overstate VB O
the DT I
case NN I
. . O

It PRP I
is VBZ O
not RB O
quite RB O
true JJ O
, , O
for IN O
example NN I
, , O
that IN O
the DT I
Mexican JJ I
government NN I
has VBZ O
`` `` O
privatized VBN O
'' '' O
Mexicana NNP I
de FW I
Aviacion NNP I
, , O
as IN O
Mr. NNP I
Ortiz NNP I
claims VBZ O
. . O

In IN O
the DT I
same JJ I
sentence NN I
he PRP B
contradicts VBZ O
himself PRP I
when WRB O
he PRP I
reports VBZ O
that IN O
the DT I
government NN I
still RB O
retains VBZ O
40 CD I
% NN I
of IN O
the DT I
total JJ I
equity NN I
of IN O
the DT I
airline NN I
. . O

How WRB O
can MD O
a DT I
company NN I
be VB O
considered VBN O
`` `` O
privatized VBN O
'' '' O
if IN O
the DT I
state NN I
is VBZ O
so RB O
heavily RB O
represented VBN O
in IN O
it PRP I
? . O

-LRB- ( O
True JJ O
, , O
the DT I
Mexican JJ I
government NN I
has VBZ O
granted VBN O
`` `` I
control NN I
'' '' I
over IN O
the DT I
airline NN I
to TO O
a DT I
new JJ I
private JJ I
consortium NN I
, , O
but CC O
its PRP$ I
propensity NN I
to TO O
take VB O
back RB O
what WP I
it PRP B
gives VBZ O
is VBZ O
too RB O
well RB O
known VBN O
to TO O
permit VB O
one CD I
to TO O
be VB O
sanguine JJ O
. . O
-RRB- ) O

Regrettably RB O
, , O
too RB O
, , O
Mr. NNP I
Ortiz NNP I
resorts VBZ O
to TO O
the DT I
familiar JJ I
`` `` I
numbers NNS I
game NN I
'' '' I
when WRB O
he PRP I
boasts VBZ O
that IN O
`` `` O
fewer JJR I
than IN I
392 CD I
-LCB- ( I
state NN I
enterprises NNS I
-RCB- ) I
currently RB O
remain VB O
in IN O
the DT I
public JJ I
sector NN I
, , O
'' '' O
down RB O
from IN O
the DT I
`` `` I
1,155 CD I
public JJ I
entities NNS I
that WDT B
existed VBD O
in IN O
1982 CD I
. . O

'' '' O
But CC O
the DT I
enterprises NNS I
still RB O
in IN O
state NN I
hands NNS I
include VBP O
the DT I
biggest JJS I
and CC I
most RBS I
economically RB I
powerful JJ I
ones NNS I
in IN O
Mexico NNP I
; : O
indeed RB O
, , O
they PRP I
virtually RB O
constitute VBP O
the DT I
economic JJ I
infrastructure NN I
. . O

I PRP I
refer VBP O
essentially RB O
to TO O
petroleum NN I
, , O
electric JJ I
power NN I
, , O
banking NN I
and CC O
newsprint NN I
. . O

Those DT I
enterprises NNS I
, , O
however RB O
, , O
are VBP O
not RB O
going VBG O
to TO O
be VB O
privatized VBN O
. . O

They PRP I
are VBP O
officially RB O
considered VBN O
`` `` O
strategic JJ O
, , O
'' '' O
and CC O
their PRP$ I
privatization NN I
is VBZ O
prohibited VBN O
by IN O
the DT I
Mexican JJ I
Constitution NNP I
. . O

In IN O
language NN I
that WDT B
sidesteps VBZ O
the DT I
issue NN I
, , O
Mr. NNP I
Ortiz NNP I
writes VBZ O
, , O
`` `` O
The DT I
divestiture NN I
of IN O
nonpriority NN I
and CC I
nonstrategic JJ I
public JJ I
enterprises NNS I
is VBZ O
an DT I
essential JJ I
element NN I
of IN O
President NNP I
Carlos NNP I
Salinas NNP I
's POS B
plan NN I
to TO O
modernize VB O
Mexico NNP I
's POS B
economy NN I
... : O
. . O
'' '' O

Yet RB O
clearly RB O
, , O
modernization NN I
must MD O
embrace VB O
its PRP$ I
key JJ I
industries NNS I
before IN O
it PRP I
can MD O
be VB O
said VB O
to TO O
have VB O
caught VBN O
the DT I
`` `` I
privatization NN I
bug NN I
. . I
'' '' I

The DT I
bottom NN I
line NN I
, , O
however RB O
, , O
is VBZ O
not RB O
economic JJ I
but CC I
political JJ I
reform NN I
. . O

A DT I
long JJ I
succession NN I
of IN O
Mexican JJ I
presidents NNS I
arbitrarily RB O
nationalized VBD O
whatever WDT I
industry NN I
they PRP B
took VBD O
a DT I
fancy JJ I
to TO O
, , O
without IN O
having VBG O
to TO O
answer VB O
to TO O
the DT I
public NN I
. . O

To TO O
guarantee VB O
that IN O
Mexicana NNP I
de FW I
Aviacion NNP I
and CC O
other JJ I
companies NNS I
will MD O
really RB O
be VB O
privatized VBN O
, , O
Mexico NNP I
needs VBZ O
a DT I
pluri-party JJ I
political JJ I
system NN I
that WDT B
will MD O
ensure VB O
democracy NN I
and CC O
hence RB O
accountability NN I
. . O

Daniel NNP I
James NNP I
President NNP B
Mexico-United NNP B
States NNP I
Institute NNP I

The DT I
board NN I
of IN O
this DT I
Ponce NNP I
, , I
Puerto NNP I
Rico NNP I
concern NN I
voted VBD O
to TO O
suspend VB O
payment NN I
of IN O
its PRP$ I
quarterly NN I
of IN O
11 CD I
cents NNS I
a DT B
share NN I
for IN O
the DT I
third JJ I
quarter NN I
. . O

The DT I
third-largest JJ I
thrift NN I
institution NN I
in IN O
Puerto NNP I
Rico NNP I
also RB O
said VBD O
it PRP I
expects VBZ O
a DT I
return NN I
to TO O
profitability NN I
in IN O
the DT I
third JJ I
quarter NN I
when WRB O
it PRP I
reports VBZ O
operating VBG I
results VBZ I
this DT B
week NN I
. . O

Ponce NNP I
Federal NNP I
said VBD O
the DT I
dividend NN I
was VBD O
suspended VBN O
in IN O
anticipation NN I
of IN O
more RBR I
stringent JJ I
capital NN I
requirements NNS I
under IN O
the DT I
Financial NNP I
Institutions NNP I
Reform NNP I
, , I
Recovery NNP I
, , I
and CC I
Enforcement NNP I
Act NNP I
of IN O
1989 CD I
. . O

A DT I
labor-management JJ I
group NN I
is VBZ O
preparing VBG O
a DT I
revised VBN I
buy-out NN I
bid NN I
for IN O
United NNP I
Airlines NNPS I
parent NN I
UAL NNP I
Corp. NNP I
that WDT B
would MD O
transfer VB O
majority NN I
ownership NN I
to TO O
employees NNS I
while IN O
leaving VBG O
some DT I
stock NN I
in IN O
public JJ I
hands NNS I
, , O
according VBG O
to TO O
people NNS I
familiar JJ O
with IN O
the DT I
group NN I
. . O

The DT I
group NN I
has VBZ O
been VBN O
discussing VBG O
a DT I
proposal NN I
valued VBN O
in IN O
a DT I
range NN I
of IN O
$ $ I
225 CD I
to TO I
$ $ I
240 CD I
a DT B
share NN I
, , O
or CC O
$ $ I
5.09 CD I
billion CD I
to TO I
$ $ I
5.42 CD I
billion CD I
. . O

But CC O
to TO O
avoid VB O
the DT I
risk NN I
of IN O
rejection NN I
, , O
the DT I
group NN I
does VBZ O
n't RB O
plan VB O
