committee NN I
that IN O
the DT I
Resolution NNP I
Trust NNP I
Corp. NNP I
, , O
the DT I
agency NN I
created VBN O
to TO O
sell VB O
sick JJ I
thrifts NNS I
, , O
has VBZ O
studied VBN O
Lincoln NNP I
's POS B
examination NN I
reports NNS I
by IN O
former JJ I
regulators NNS I
dating VBG O
back RB O
to TO O
1986 CD I
. . O

`` `` O
My PRP$ I
staff NN I
indicated VBD O
that WDT O
had VBD O
we PRP I
made VBD O
such JJ I
findings NNS I
in IN O
one CD I
of IN O
our PRP$ I
own JJ I
institutions NNS I
, , O
we PRP I
would MD O
have VB O
sought VBN O
an DT I
immediate JJ I
cease-and-desist JJ I
order NN I
to TO O
stop VB O
the DT I
hazardous JJ I
operations NNS I
, , O
'' '' O
Mr. NNP I
Seidman NNP I
said VBD O
. . O

When WRB O
Lincoln NNP I
was VBD O
seized VBN O
by IN O
the DT I
government NN I
, , O
for IN O
example NN I
, , O
15 CD I
% NN I
of IN O
its PRP$ I
loans NNS I
, , O
or CC O
$ $ I
250 CD I
million CD I
, , O
were VBD O
to TO O
borrowers NNS I
who WP B
were VBD O
buying VBG O
real JJ I
estate NN I
from IN O
one CD I
of IN O
American NNP I
Continental NNP I
's POS B
50 CD I
other JJ I
subsidiaries NNS I
, , O
according VBG O
to TO O
Mr. NNP I
Seidman NNP I
. . O

But CC O
the DT I
government NN I
did VBD O
n't RB O
step VB O
in IN O
until IN O
six CD I
months NNS I
ago RB O
, , O
when WRB O
thrift NN I
officials NNS I
put VBP O
Lincoln NNP I
into IN O
conservatorship NN I
-- : O
the DT I
day NN I
after IN O
American NNP I
Continental NNP I
filed VBD O
for IN O
Chapter NN I
11 CD I
bankruptcy NN I
protection NN I
from IN O
creditors NNS I
. . O

The DT I
bankruptcy NN I
filing NN I
, , O
the DT I
government NN I
has VBZ O
charged VBN O
in IN O
a DT I
$ $ I
1.1 CD I
billion CD I
civil JJ I
lawsuit NN I
, , O
was VBD O
part NN I
of IN O
a DT I
pattern NN I
to TO O
shift VB O
insured VBN I
deposits NNS I
to TO O
the DT I
parent NN I
company NN I
, , O
which WDT I
used VBD O
the DT I
deposits NNS I
as IN O
a DT I
cache NN I
for IN O
real-estate NN I
deals NNS I
. . O

The DT I
deposits NNS I
that WDT B
have VBP O
been VBN O
transferred VBN O
to TO O
other JJ I
subsidiaries NNS I
are VBP O
now RB O
under IN O
the DT I
jurisdiction NN I
of IN O
the DT I
bankruptcy NN I
court NN I
. . O

`` `` O
I PRP I
think VBP O
it PRP I
's VBZ O
fairly RB O
clear JJ O
-LCB- ( O
Mr. NNP I
Keating NNP I
-RCB- ) O
knew VBD O
, , O
'' '' O
that IN O
regulators NNS I
were VBD O
set VBN O
to TO O
seize VB O
Lincoln NNP I
, , O
Mr. NNP I
Seidman NNP I
said VBD O
. . O

Further JJ I
investigation NN I
, , O
he PRP I
said VBD O
, , O
may MD O
result VB O
in IN O
further JJ I
actions NNS I
against IN O
Lincoln NNP I
's POS B
executives NNS I
, , O
said VBD O
Mr. NNP I
Seidman NNP I
, , O
`` `` O
including VBG O
fraud NN I
actions NNS I
. . O
'' '' O

Mr. NNP I
Keating NNP I
, , O
for IN O
his PRP$ I
part NN I
, , O
has VBZ O
filed VBN O
suit NN I
alleging VBG O
that IN O
regulators NNS I
unlawfully RB O
seized VBN O
the DT I
thrift NN I
. . O

Leonard NNP I
Bickwit NNP I
, , O
an DT I
attorney NN I
in IN O
Washington NNP I
for IN O
Mr. NNP I
Keating NNP I
, , O
declined VBD O
to TO O
comment VB O
on IN O
the DT I
hearings NNS I
, , O
except VB O
to TO O
say VB O
, , O
`` `` O
We PRP I
will MD O
be VB O
responding VBG O
comprehensively RB O
in IN O
several JJ I
forums NNS I
to TO O
each DT I
of IN O
these DT I
allegations NNS I
at IN O
the DT I
appropriate JJ I
time NN I
. . O
'' '' O

Lincoln NNP I
's POS B
treatment NN I
by IN O
former JJ I
thrift NN I
regulators NNS I
, , O
in IN O
an DT I
agency NN I
disbanded VBN O
by IN O
the DT I
new JJ I
law NN I
, , O
has VBZ O
proved VBN O
embarrassing JJ O
for IN O
five CD I
senators NNS I
who WP B
received VBD O
thousands NNS I
of IN O
dollars NNS I
in IN O
campaign NN I
contributions NNS I
from IN O
Mr. NNP I
Keating NNP I
. . O

Mr. NNP I
Seidman NNP I
said VBD O
yesterday NN I
, , O
for IN O
example NN I
, , O
that IN O
Sen. NNP I
Dennis NNP I
DeConcini NNP I
-LRB- ( O
D. NNP I
, , O
Ariz. NNP I
-RRB- ) O
, , O
who WP I
received VBD O
$ $ I
48,100 CD I
in IN O
contributions NNS I
from IN O
Mr. NNP I
Keating NNP I
, , O
phoned VBD O
Mr. NNP I
Seidman NNP I
to TO O
request VB O
that IN O
he PRP I
push VBP O
for IN O
a DT I
sale NN I
of IN O
Lincoln NNP I
before IN O
it PRP I
would MD O
be VB O
seized VBN O
. . O

After IN O
the DT I
government NN I
lawsuit NN I
was VBD O
filed VBN O
against IN O
Lincoln NNP I
, , O
Sen. NNP I
DeConcini NNP I
returned VBD O
the DT I
campaign NN I
contributions NNS I
. . O

The DT I
senator NN I
's POS B
spokesman NN I
said VBD O
yesterday NN I
that IN O
he PRP I
pushed VBD O
for IN O
the DT I
sale NN I
of IN O
Lincoln NNP I
because IN O
`` `` O
hundreds NNS I
of IN O
Arizona NNP I
jobs NNS I
-LCB- ( O
at IN O
Lincoln NNP I
-RCB- ) O
were VBD O
on IN O
the DT I
line NN I
. . O
'' '' O

Senate NNP I
Banking NNP I
Committee NNP I
Chairman NNP I
Donald NNP I
Riegle NNP I
-LRB- ( O
D. NNP I
, , O
Mich NNP I
. . I
-RRB- ) O
has VBZ O
also RB O
returned VBN O
contributions NNS I
he PRP B
received VBD O
from IN O
Mr. NNP I
Keating NNP I
a DT B
year NN I
ago RB O
. . O

Sens. NNP O
John NNP O
Glenn NNP O
-LRB- ( O
D. NNP I
, , O
Ohio NNP I
-RRB- ) O
, , O
John NNP O
McCain NNP O
, , O
-LRB- ( O
R. NNP I
, , O
Ariz. NNP I
-RRB- ) O
and CC O
Alan NNP O
Cranston NNP O
-LRB- ( O
D. NNP I
, , O
Calif. NNP I
-RRB- ) O
also RB O
received VBD O
substantial JJ I
contributions NNS I
from IN O
Mr. NNP I
Keating NNP I
and CC O
sought VBD O
to TO O
intervene VB O
on IN O
behalf NN I
of IN O
Lincoln NNP I
. . O

House NNP I
Banking NNP I
Committee NNP I
Chairman NNP I
Henry NNP I
Gonzalez NNP I
-LRB- ( O
D. NNP I
, , O
Texas NNP I
-RRB- ) O
said VBD O
Sen. NNP I
Cranston NNP I
volunteered VBD O
to TO O
appear VB O
before IN O
the DT I
House NNP I
committee NN I
, , O
if IN O
necessary JJ O
. . O

But CC O
a DT I
committee NN I
staff NN I
member NN I
said VBD O
the DT I
panel NN I
is VBZ O
unlikely JJ O
to TO O
pursue VB O
closely RB O
the DT I
role NN I
of IN O
the DT I
senators NNS I
. . O

At IN O
the DT I
hearing NN I
, , O
Mr. NNP I
Seidman NNP I
said VBD O
the DT I
RTC NNP I
has VBZ O
already RB O
pumped VBN O
$ $ I
729 CD I
million CD I
into IN O
Lincoln NNP I
for IN O
liquidity NN I
. . O

He PRP I
also RB O
held VBD O
out IN O
little JJ I
hope NN I
of IN O
restitution NN I
for IN O
purchasers NNS I
of IN O
$ $ I
225 CD I
million CD I
in IN O
American NNP I
Continental NNP I
subordinated VBD I
debt NN I
. . O

Some DT I
of IN O
those DT I
debtholders NNS I
have VBP O
filed VBN O
a DT I
suit NN I
, , O
saying VBG O
they PRP I
believed VBD O
they PRP I
were VBD O
buying VBG O
government-insured JJ I
certificates NNS I
of IN O
deposit NN I
. . O

`` `` O
We PRP I
have VBP O
no DT I
plans NNS I
at IN O
this DT I
time NN I
to TO O
pay VB O
off IN O
those DT I
notes NNS I
, , O
'' '' O
he PRP I
said VBD O
. . O

Eastern NNP I
Airlines NNPS I
' POS B
creditors NNS I
committee NN I
, , O
unhappy JJ O
with IN O
the DT I
carrier NN I
's POS B
plans NNS I
for IN O
emerging VBG O
from IN O
bankruptcy-law NN I
proceedings NNS I
, , O
asked VBD O
its PRP$ I
own JJ I
experts NNS I
to TO O
devise VB O
alternate JJ I
approaches NNS I
to TO O
a DT I
reorganization NN I
. . O

Representatives NNS I
of IN O
the DT I
accounting NN I
firm NN I
of IN O
Ernst NNP I
& CC I
Young NNP I
and CC O
the DT I
securities NNS I
firm NN I
of IN O
Goldman NNP I
, , I
Sachs NNP I
& CC I
Co. NNP I
, , O
hired VBN O
by IN O
creditors NNS I
to TO O
consult VB O
on IN O
Eastern NNP I
's POS B
financial JJ I
plans NNS I
, , O
told VBD O
the DT I
committee NN I
in IN O
a DT I
private JJ I
meeting NN I
yesterday NN B
that IN O
Eastern NNP I
's POS B
latest JJS I
plan NN I
to TO O
emerge VB O
from IN O
bankruptcy-law NN I
protection NN I
is VBZ O
far RB O
riskier JJR O
than IN O
an DT I
earlier RBR I
one CD I
which WDT B
won VBD O
the DT I
creditors NNS I
' POS B
approval NN I
. . O

According VBG O
to TO O
one CD I
person NN I
present JJ O
at IN O
the DT I
meeting NN I
, , O
Eastern NNP I
's POS B
new JJ I
plan NN I
is VBZ O
financially RB O
`` `` O
overly RB O
optimistic JJ O
. . O
'' '' O

Asked VBN O
about IN O
the DT I
consultants NNS I
' POS B
reports NNS I
, , O
an DT I
Eastern NNP I
spokeswoman NN I
said VBD O
`` `` O
we PRP I
totally RB O
disagree VBP O
. . O
'' '' O

She PRP I
said VBD O
they PRP I
have VBP O
`` `` O
oversimplified VBN O
and CC O
made VBD O
some DT I
erroneous JJ I
assumptions NNS I
that WDT B
make VBP O
their PRP$ I
analysis NN I
completely RB O
off-base JJ O
. . O
'' '' O

At IN O
a DT I
later JJ I
news NN I
conference NN I
here RB I
, , O
Frank NNP I
Lorenzo NNP I
, , O
chairman NN I
of IN O
Eastern NNP I
's POS B
parent NN I
Texas NNP I
Air NNP I
Corp. NNP I
, , O
said VBD O
Eastern NNP I
was VBD O
exceeding VBG O
its PRP$ I
goals NNS I
for IN O
getting VBG O
back RB O
into IN O
operation NN I
and CC O
predicted VBD O
it PRP I
would MD O
emerge VB O
from IN O
Chapter NN I
11 CD I
protection NN I
from IN O
creditors NNS I
early JJ B
next JJ I
year NN I
, , O
operating VBG O
with IN O
more JJR I
service NN I
than IN O
it PRP I
originally RB O
had VBD O
scheduled VBN O
. . O

He PRP I
insisted VBD O
, , O
as IN O
he PRP I
has VBZ O
before RB O
, , O
that IN O
creditors NNS I
would MD O
be VB O
paid VBN O
in IN O
full JJ O
under IN O
the DT I
plan NN I
. . O

Mr. NNP I
Lorenzo NNP I
made VBD O
no DT I
mention NN I
of IN O
creditors NNS I
' POS B
negative JJ I
response NN I
to TO O
his PRP$ I
plan NN I
. . O

`` `` O
We PRP I
're VBP O
in IN O
the DT I
process NN I
of IN O
discussing VBG O
an DT I
amended VBN I
plan NN I
with IN O
the DT I
creditors NNS I
and CC O
anticipate VB O
filing NN O
that WDT I
amended VBD I
plan NN I
shortly RB O
, , O
'' '' O
Mr. NNP I
Lorenzo NNP I
told VBD O
reporters NNS I
. . O

`` `` O
We PRP I
're VBP O
meeting VBG O
and CC O
surpassing VBG O
our PRP$ I
goals NNS I
, , O
'' '' O
he PRP I
added VBD O
. . O

In IN O
July NNP I
, , O
Eastern NNP I
and CC O
its PRP$ I
creditors NNS I
agreed VBD O
on IN O
a DT I
reorganization NN I
plan NN I
that WDT B
called VBD O
for IN O
Eastern NNP I
to TO O
sell VB O
$ $ I
1.8 CD I
billion CD I
in IN O
assets NNS I
and CC O
to TO O
emerge VB O
from IN O
bankruptcy-law NN I
protection NN I
at IN O
two-thirds NNS I
its PRP$ I
former JJ I
size NN I
. . O

But CC O
after IN O
selling VBG O
off IN O
pieces NNS I
such JJ O
as IN O
its PRP$ I
East NNP I
Coast NNP I
shuttle NN I
, , O
its PRP$ I
Philadelphia NNP I
hub NN I
and CC O
various JJ I
planes NNS I
, , O
Eastern NNP I
hit VBD O
a DT I
stumbling VBG I
block NN I
. . O

It PRP I
could MD O
n't RB O
sell VB O
its PRP$ I
South JJ I
American JJ I
routes NNS I
, , O
one CD I
of IN O
the DT I
major JJ I
assets NNS I
marked VBN O
for IN O
disposal NN I
. . O

Those DT I
routes NNS I
, , O
valued VBN O
by IN O
the DT I
creditors NNS I
' POS B
professionals NNS I
at IN O
about RB I
$ $ I
400 CD I
million CD I
, , O
were VBD O
to TO O
be VB O
sold VBN O
to TO O
AMR NNP I
Corp. NNP I
's POS B
American NNP I
Airlines NNPS I
. . O

A DT I
last-minute JJ I
snag NN I
in IN O
negotiations NNS I
with IN O
AMR NNP I
, , O
over IN O
an DT I
unrelated JJ I
lawsuit NN I
between IN O
American NNP I
and CC O
another DT I
Texas NNP I
Air NNP I
unit NN I
, , O
caused VBD O
the DT I
deal NN I
to TO O
collapse VB O
. . O

Eastern NNP I
ultimately RB O
decided VBD O
it PRP I
would MD O
have VB O
to TO O
keep VB O
and CC O
operate VB O
the DT I
routes NNS I
itself PRP B
, , O
which WDT I
would MD O
leave VB O
it PRP I
with IN O
less JJR I
cash NN I
for IN O
its PRP$ I
reorganization NN I
. . O

It PRP I
also RB O
would MD O
leave VB O
Eastern NNP I
a DT B
bigger JJR I
carrier NN I
than IN O
the DT I
scaled-down JJ I
one CD I
proposed VBN O
under IN O
the DT I
initial JJ I
plan NN I
. . O

Those DT I
changes NNS I
in IN O
its PRP$ I
condition NN I
meant VBD O
the DT I
reorganization NN I
plan NN I
previously RB O
presented VBD O
to TO O
creditors NNS I
would MD O
have VB O
to TO O
be VB O
revamped VBN O
. . O

Since IN O
then RB I
, , O
Eastern NNP I
has VBZ O
been VBN O
negotiating VBG O
with IN O
creditors NNS I
over IN O
revisions NNS I
, , O
but CC O
the DT I
creditors NNS I
committee NN I
has VBZ O
been VBN O
having VBG O
problems NNS I
with IN O
the DT I
revisions NNS I
. . O

The DT I
committee NN I
has VBZ O
two CD I
groups NNS I
of IN O
experts NNS I
it PRP B
calls VBZ O
on IN O
to TO O
analyze VB O
Eastern NNP I
's POS B
plans NNS I
. . O

Both DT I
said VBD O
the DT I
new JJ I
plan NN I
would MD O
n't RB O
work VB O
. . O

Ernst NNP I
& CC I
Young NNP I
said VBD O
Eastern NNP I
's POS B
plans NNS I
will MD O
miss VB O
its PRP$ I
projections NNS I
of IN O
earnings NNS I
before IN O
interest NN I
, , I
tax NN I
and CC I
depreciation NN I
by IN O
$ $ I
100 CD I
million CD I
, , O
and CC O
that IN O
Eastern NNP I
's POS B
plan NN I
presented VBD O
no DT I
comfort NN I
level NN I
, , O
according VBG O
to TO O
a DT I
source NN I
present JJ O
at IN O
yesterday NN I
's POS B
session NN I
. . O

Experts NNS I
from IN O
Goldman NNP I
Sachs NNP I
estimated VBD O
Eastern NNP I
would MD O
miss VB O
the DT I
same JJ I
mark NN I
by IN O
$ $ I
120 CD I
million CD I
to TO I
$ $ I
135 CD I
million CD I
, , O
the DT I
source NN I
said VBD O
. . O

The DT I
experts NNS I
said VBD O
they PRP I
expected VBD O
Eastern NNP I
would MD O
have VB O
to TO O
issue VB O
new JJ I
debt NN I
to TO O
cover VB O
its PRP$ I
costs NNS I
, , O
and CC O
that IN O
it PRP I
would MD O
generate VB O
far RB I
less JJR I
cash NN I
than IN O
anticipated VBN O
. . O

Other JJ I
costs NNS I
also RB O
would MD O
increase VB O
, , O
including VBG O
maintenance NN I
, , O
because IN O
Eastern NNP I
has VBZ O
an DT I
older JJR I
fleet NN I
. . O

At IN O
the DT I
news NN I
conference NN I
, , O
Mr. NNP I
Lorenzo NNP I
and CC O
Eastern NNP I
President NNP I
Phil NNP I
Bakes NNP I
presented VBD O
a DT I
far RB I
rosier JJR I
assessment NN I
. . O

Flanked VBN O
by IN O
flight NN I
attendants NNS I
, , O
pilots NNS I
and CC O
gate NN I
agents NNS I
dressed VBN O
in IN O
spiffy JJ I
new JJ I
blue JJ I
uniforms NNS I
, , O
they PRP I
said VBD O
Eastern NNP I
has VBZ O
exceeded VBN O
its PRP$ I
operational JJ I
goals NNS I
and CC O
is VBZ O
filling VBG O
its PRP$ I
seats NNS I
. . O

Starting VBG O
next JJ I
month NN I
, , O
Eastern NNP I
will MD O
begin VB O
flying VBG O
775 CD I
flights NNS I
daily JJ O
instead RB O
of IN O
the DT I
previously RB I
announced VBN I
700 CD I
, , O
they PRP I
said VBD O
. . O

Mr. NNP I
Bakes NNP I
declined VBD O
to TO O
give VB O
out IN O
Eastern NNP I
's POS B
daily JJ I
losses NNS I
, , O
but CC O
said VBD O
he PRP I
did VBD O
n't RB O
expect VB O
Eastern NNP I
would MD O
have VB O
to TO O
dip VB O
into IN O
the DT I
cash NN I
from IN O
asset NN I
sales NNS I
currently RB O
held VBN O
in IN O
escrow NN I
. . O

These DT I
accounts NNS I
hold VBP O
several JJ I
hundred CD I
million CD I
dollars NNS I
, , O
primarily RB O
from IN O
asset NN I
sales NNS I
. . O

The DT I
plan NN I
Eastern NNP B
hopes VBZ O
to TO O
pursue VB O
, , O
he PRP I
said VBD O
, , O
calls VBZ O
for IN O
Eastern NNP I
to TO O
have VB O
$ $ I
390 CD I
million CD I
in IN O
cash NN I
by IN O
year NN I
's POS B
end NN I
. . O

Both DT O
he PRP I
and CC O
Mr. NNP I
Lorenzo NNP I
predicted VBD O
that DT I
plan NN I
might MD O
be VB O
confirmed VBN O
in IN O
January NNP I
. . O

As IN O
to TO O
negotiations NNS I
with IN O
creditors NNS I
, , O
Mr. NNP I
Lorenzo NNP I
said VBD O
in IN O
remarks NNS I
after IN O
the DT I
conference NN I
`` `` O
we PRP I
'll MD O
have VB O
to TO O
see VB O
how WRB O
they PRP I
-LCB- ( O
talks NNS I
-RCB- ) O
come VB O
along IN O
. . O
'' '' O

However RB O
, , O
he PRP I
added VBD O
, , O
`` `` O
it PRP I
's VBZ O
not RB O
a DT I
requirement NN I
that IN O
the DT I
plan NN I
be VB O
accepted VBN O
by IN O
creditors NNS I
. . O

It PRP I
must MD O
be VB O
accepted VBN O
by IN O
the DT I
court NN I
. . O
'' '' O

Under IN O
bankruptcy NN I
law NN I
, , O
Eastern NNP I
has VBZ O
exclusive JJ I
rights NNS I
for IN O
a DT I
certain JJ I
period NN I
to TO O
develop VB O
its PRP$ I
own JJ I
reorganization NN I
plan NN I
. . O

That DT I
deadline NN I
has VBZ O
been VBN O
extended VBN O
once RB O
and CC O
could MD O
be VB O
extended VBN O
again RB O
. . O

If IN O
Eastern NNP I
can MD O
get VB O
creditor NN I
support NN I
, , O
court NN I
confirmation NN I
of IN O
its PRP$ I
plan NN I
could MD O
be VB O
relatively RB O
swift JJ O
. . O

But CC O
creditors NNS I
are VBP O
free JJ O
to TO O
press VB O
for IN O
court NN I
approval NN I
of IN O
their PRP$ I
own JJ I
plan NN I
, , O
or CC O
the DT I
court NN I
could MD O
ignore VB O
both DT I
sides NNS I
and CC O
draw VB O
its PRP$ I
own JJ I
. . O

In IN O
any DT I
event NN I
, , O
some DT I
people NNS I
familiar JJ O
with IN O
the DT I
case NN I
question NN O
whether IN O
the DT I
court NN I
will MD O
act VB O
by IN O
January NNP I
as IN O
forecast NN O
by IN O
Mr. NNP I
Lorenzo NNP I
and CC O
Mr. NNP I
Bakes NNP I
. . O

Eastern NNP I
sought VBD O
bankruptcy-law NN I
protection NN I
a DT B
few JJ I
days NNS I
after IN O
a DT I
crippling JJ I
strike NN I
began VBD O
March NNP I
4 CD I
. . O

Mr. NNP I
Lorenzo NNP I
told VBD O
reporters NNS I
the DT B
reorganization NN I
Eastern NNP B
is VBZ O
pursuing VBG O
would MD O
create VB O
a DT I
carrier NN I
85 CD B
% NN I
to TO I
90 CD I
% NN I
of IN O
the DT I
size NN I
of IN O
the DT I
pre-bankruptcy NN I
Eastern NNP I
. . O

He PRP I
projected VBD O
it PRP I
would MD O
be VB O
operating VBG O
about IN I
1,000 CD I
flights NNS I
a DT B
day NN I
by IN O
late JJ I
spring NN I
, , O
only RB O
slightly RB O
fewer JJR O
than IN O
the DT I
carrier NN I
's POS B
old JJ I
volume NN I
of IN O
1,050 CD I
a DT B
day NN I
. . O

HOPES NNS I
OF IN O
SIMPLIFYING VBG O
the DT I
corporate JJ I
minimum JJ I
tax NN I
before IN O
1990 CD I
are VBP O
weakening VBG O
. . O

The DT I
method NN I
of IN O
calculating VBG O
the DT I
20 CD I
% NN I
tax NN I
, , O
paid VBN O
if IN O
it PRP I
exceeds VBZ O
tax NN I
figured VBD O
the DT I
regular JJ I
way NN I
, , O
is VBZ O
due JJ O
for IN O
a DT I
change NN I
in IN O
1990 CD I
, , O
thanks VBZ I
to TO O
1986 CD I
's POS B
tax NN I
act NN I
. . O

But CC O
most RBS I
experts NNS I
agree VBP O
that IN O
the DT I
concept NN I
that WDT B
is VBZ O
to TO O
be VB O
introduced VBN O
drags VBZ O
in IN O
great JJ I
complexity NN I
; : O
they PRP I
have VBP O
been VBN O
trying VBG O
to TO O
head VB O
it PRP I
off IN O
this DT I
year NN I
. . O

Ways NNS I
and CC I
Means NNP I
Chairman NNP I
Rostenkowski NNP I
backed VBD O
a DT I
simplification NN I
plan NN I
in IN O
the DT I
pending VBG I
House NNP I
tax NN I
bill NN I
, , O
but CC O
the DT I
plan NN I
turns VBZ O
out IN O
to TO O
be VB O
a DT I
big JJ I
revenue NN I
loser NN I
. . O

Now RB O
the DT I
Senate NNP I
's POS B
stripped-down JJ I
bill NN I
omits VBZ O
any DT I
proposal NN I
to TO O
deal VB O
with IN O
the DT I
corporate JJ I
tax NN I
. . O

Proponents NNS I
of IN O
simplification NN I
fear NN O
that IN O
the DT I
chances NNS I
of IN O
getting VBG O
it PRP I
into IN O
the DT I
final JJ I
bill NN I
are VBP O
waning VBG O
. . O

`` `` O
We PRP I
hear VBP O
it PRP I
has VBZ O
low JJ I
priority NN I
on IN O
the DT I
House NNP I
side NN I
, , O
'' '' O
says VBZ O
Samuel NNP I
Starr NNP I
of IN O
Coopers NNP I
& CC I
Lybrand NNP I
, , I
CPAs NNS I
. . O

If IN O
the DT I
law NN I
is VBZ O
n't RB O
changed VBN O
, , O
he PRP I
says VBZ O
, , O
`` `` O
we PRP I
are VBP O
left VBN O
staring VBG O
at IN O
rules NNS I
that WDT B
are VBP O
almost RB O
impossible JJ O
to TO O
implement VB O
, , O
because IN O
there EX I
are VBP O
so RB I
many JJ I
complex JJ I
depreciation NN I
calculations NNS I
to TO O
do VB O
. . O
'' '' O

But CC O
Congress NNP I
still RB O
could MD O
resolve VB O
the DT I
issue NN I
with IN O
other JJ I
legislation NN I
this DT B
year NN I
or CC O
next JJ I
, , O
Starr NNP I
adds VBZ O
. . O

HUGO NNP I
'S VBZ B
RAVAGES NNS I
may MD O
be VB O
offset VB O
by IN O
immediate JJ I
claims NNS I
for IN O
tax NN I
refunds NNS I
. . O

This DT I
law NN I
aids VBZ O
hurricane-wracked JJ I
locales NNS I
named VBN O
by IN O
the DT I
president NN I
as IN O
disaster NN I
areas NNS I
, , O
as RB O
well RB O
as IN O
regions NNS I
so RB O
designated VBN O
after IN O
other JJ I
1989 CD I
disasters NNS I
. . O

It PRP I
lets VBZ O
victims NNS I
elect VBP O
to TO O
deduct VB O
casualty NN I
losses NNS I
on IN O
either DT O
1989 CD I
or CC O
amended VBN I
1988 CD I
returns NNS O
, , O
whichever WDT I
offers VBZ O
the DT I
larger JJR I
tax NN I
benefit NN I
; : O
they PRP I
have VBP O
until IN O
April NNP I
16 CD I
to TO O
choose VB O
. . O

Amending VBG O
a DT I
1988 CD I
return NN I
to TO O
claim VB O
a DT I
refund NN I
brings VBZ O
cash NN I
faster RBR O
; : O
but CC O
for IN O
personal JJ I
losses NNS I
, , O
there EX I
are VBP O
other JJ I
factors NNS I
to TO O
consider VB O
, , O
notes NNS O
publisher NN I
Prentice NNP I
Hall NNP I
. . O

A DT I
loss NN I
-- : O
after IN O
insurance NN I
recoveries NNS I
-- : O
is VBZ O
deductible JJ O
only RB O
to TO O
the DT I
extent NN I
that IN O
it PRP I
exceeds VBZ O
$ $ I
100 CD I
and CC O
that IN O
the DT I
year NN I
's POS B
total JJ I
losses NNS I
exceed VBP O
10 CD I
% NN I
of IN O
adjusted VBN I
gross JJ I
income NN I
; : O
victims NNS I
may MD O
pick VB O
the DT I
year NN I
when WRB O
income NN I
is VBZ O
lower JJR O
and CC O
deductions NNS I
higher JJR O
. . O

In IN O
filing VBG O
an DT I
original JJ I
-LRB- ( I
not RB I
amended VBN I
-RRB- ) I
return NN I
, , O
a DT I
couple NN I
should MD O
consider VB O
whether IN O
damaged VBN I
property NN I
is VBZ O
owned VBN O
jointly RB O
or CC O
separately RB O
and CC O
whether IN O
one CD I
spouse NN I
has VBZ O
larger JJR I
income NN I
; : O
that WDT I
may MD O
determine VB O
whether IN O
they PRP I
should MD O
file VB O
jointly RB O
or CC O
separately RB O
. . O

THE DT I
IRS NNP I
DELAYS VBZ O
several JJ I
deadlines NNS I
for IN O
Hugo NNP I
's POS B
victims NNS I
. . O

Returns NNS I
for IN O
1988 CD I
from IN O
people NNS I
with IN O
six-month JJ I
filing NN I
extensions NNS I
were VBD O
due JJ O
Monday NNP I
, , O
but CC O
the DT I
IRS NNP I
says VBZ O
people NNS I
in IN O
the DT I
disaster NN I
areas NNS I
wo MD O
n't RB O
be VB O
penalized VBN O
for IN O
late JJ I
filing NN I
if IN O
their PRP$ I
returns NNS I
are VBP O
marked VBN O
`` `` O
Hugo NNP I
'' '' O
and CC O
postmarked VBN O
by IN O
Jan. NNP I
16 CD I
. . O

Interest NN I
will MD O
be VB O
imposed VBN O
on IN O
unpaid JJ I
taxes NNS I
, , O
but CC O
late-payment NN I
penalties NNS I
on IN O
the DT I
returns NNS I
will MD O
be VB O
waived VBN O
if IN O
the DT I
balance NN I
due JJ O
and CC O
paid VBN O
is VBZ O
10 CD I
% NN I
or CC I
less JJR I
of IN O
the DT I
liability NN I
. . O

IRS NNP I
Notice NN I
89-136 CD I
describes VBZ O
this DT I
and CC O
other JJ I
deadline NN I
relief NN I
for IN O
Hugo NNP I
's POS B
victims NNS I
. . O

Among IN O
the DT I
provisions NNS I
: : O
Fiscal-year JJ I
taxpayers NNS I
with IN O
returns NNS I
due JJ O
last JJ I
Monday NNP I
wo MD O
n't RB O
be VB O
penalized VBN O
if IN O
they PRP I
file VBP O
-- : O
or CC O
request VB O
an DT I
extension NN I
-- : O
and CC O
pay VB O
tax NN I
due JJ O
by IN O
Nov. NNP I
15 CD I
. . O

Excise-tax JJ I
returns NNS I
due JJ O
by IN O
Oct. NNP I
31 CD I
or CC O
Nov. NNP I
30 CD I
may MD O
be VB O
delayed VBN O
to TO O
Jan. NNP I
16 CD I
. . O

Extensions NNS I
ca MD O
n't RB O
be VB O
granted VBN O
for IN O
filing VBG O
employment-tax JJ I
returns NNS I
due JJ O
Oct. NNP I
31 CD I
or CC O
for IN O
depositing VBG O
withheld VBN I
taxes NNS I
, , O
but CC O
late JJ I
penalties NNS I
will MD O
be VB O
abated VBN O
for IN O
deposits NNS I
made VBN O
by IN O
Nov. NNP I
15 CD I
. . O

The DT I
notice NN I
also RB O
grants VBZ O
relief NN I
for IN O
certain JJ I
estate-tax JJ I
returns NNS I
. . O

ONE-DAY JJ I
JAUNTS NNS I
in IN O
a DT I
chartered JJ I
boat NN I
were VBD O
perks NNS I
for IN O
permanent JJ I
staffers NNS I
of IN O
American NNP I
Business NNP I
Service NNP I
Corp. NNP I
, , O
a DT I
Costa NNP I
Mesa NNP I
