differ NN VBP
markup NN NN
markdown NN NN
admitting NN VBG
denying NN VBG
wrongdoing NN NN
timely NN JJ
Except NNP IN
Derel NNP NNP
Adams NNP NNP
Killeen NNP NNP
Francis NNP NNP
Angier NNP NNP
Reddington NNP NNP
Shores NNP NNP
Fla. NNP NNP
Arlington NNP NNP
Stirlen NNP NNP
Arlington NNP NNP
7,500 NN CD
Fred NNP NNP
Bonnell NNP NNP
Boorse NNP NNP
Horsham NNP NNP
Chiodo NNP NNP
Camille NNP NNP
Chafic NNP NNP
Cotran NNP NNP
25,000 NN CD
30,000 NN CD
Davis NNP NNP
Colonsville NNP NNP
Miss. NNP NNP
Gerard NNP NNP
Dompierre NNP NNP
Valrico NNP NNP
Fla. NNP NNP
10-day NN JJ
Eugene NNP NNP
Felten NNP NNP
25,000 NN CD
16,072 NN CD
Marion NNP NNP
Stewart NNP NNP
Spitler NNP NNP
18,444 NN CD
Felten NNP NNP
parking NN NN
complaining NN VBG
Victor NNP NNP
Fishman NNP NNP
Longwood NNP NNP
Fla. NNP NNP
25,000 NN CD
Floyd NNP NNP
Amin NNP NNP
Jalaalwalikraam NNP NNP
Glenham NNP NNP
60,000 NN CD
Knapp NNP NNP
Deborah NNP NNP
Renee NNP NNP
Joseph NNP NNP
Francis NNP NNP
Muscolina NNP NNP
Palisades NNP NNP
Najarian NNP NNP
Norwick NNP NNP
Nesconset NNP NNP
30,000 NN CD
Phipps NNP NNP
Sr. NNP NNP
Rankin NNP NNP
Mo. NNP NNP
Leigh NNP NNP
Sanderoff NNP NNP
Gaithersburg NNP NNP
Md. NNP NNP
12,252 NN CD
Sandra NNP NNP
Ann NNP NNP
Ridgefield NNP NNP
Spence NNP NNP
Aloha NNP NNP
Mona NNP NNP
Estates NNP NNP
60,000 NN CD
Swearingen NNP NNP
Minneapolis NNP NNP
Bew NNP NNP
Wong NNP NNP
25,000 NN CD
Rabia NNP NNP
Zayed NNP NNP
admitting NN VBG
denying NN VBG
wrongdoing NN NN
Cole NNP NNP
Jackson NNP NNP
Miss. NNP NNP
Rita NNP NNP
Rae NNP NNP
Cross NNP NNP
Denver NNP NNP
Meinders NNP NNP
five-day NN JJ
eight-month NN JJ
Ronald NNP NNP
Cutrer NNP NNP
Baton NNP NNP
La. NNP NNP
one-month NN JJ
Karl NNP NNP
Grant NNP NNP
Hale NNP NNP
Midvale NNP NNP
Clinton NNP NNP
Hayne NNP NNP
7,500 NN CD
one-week NN JJ
Kane NNP NNP
Coconut NNP NNP
Fla. NNP NNP
250,000 NN CD
Merrick NNP NNP
Aurora NNP NNP
10-day NN JJ
Baton NNP NNP
two-week NN JJ
Randolph NNP NNP
Pace NNP NNP
90-day NN JJ
Brian NNP NNP
Pitcher NNP NNP
Providence NNP NNP
30,000 NN CD
Wayne NNP NNP
Russo NNP NNP
Bridgeville NNP NNP
4,000 NN CD
15-day NN JJ
Orville NNP NNP
Leroy NNP NNP
Sandberg NNP NNP
Aurora NNP NNP
3,500 NN CD
10-day NN JJ
Marchese NNP NNP
Las NNP NNP
Vegas NNP NNP
Nev. NNP NNP
Eric NNP NNP
Monchecourt NNP NNP
Las NNP NNP
Vegas NNP NNP
Gerhard NNP NNP
Carson NNP NNP
Nev. NNP NNP
onslaught NN NN
shrug NN VB
effects NN NNS
American-style NNP JJ
exploit NN VB
11.6 NN CD
wary NN JJ
index-related NN JJ
Index-arbitrage NNP NN
professionals NN NNS
attractions NN NNS
extra NN JJ
Traded NNP NNP
Options NNP NNPS
382-37 NN CD
Advocates NNP NNS
90-cent-an-hour NN JJ
lifting NN NN
four-year NN JJ
enacted NN VBN
2.65 NN CD
smiles NN NNS
Mont NNP NNP
traditionally NN RB
Policy NNP NN
lately NN RB
touted NN VBN
impart NN VB
skills NN NNS
entrants NN NNS
Employers NNP NNS
restriction NN NN
government-certified NN JJ
Zenith NNP NNP
Zenith NNP NNP
534 NN CD
microcomputers NN NNS
84-month NN JJ
29.9 NN CD
low-altitude NN NN
navigation NN NN
29.4 NN CD
aggressively NN RB
opens NN VBZ
Given NNP VBN
choice NN NN
associates NN NNS
overpaying NN VBG
fold NN VB
long-time NN JJ
associate NN NN
Jerry NNP NNP
Griffin NNP NNP
WTD NNP NNP
winning NN VBG
Correll NNP NNP
careful NN JJ
Polytechnic NNP NNP
Assuming NNP VBG
universities NN NNS
Warren NNP NNP
Strother NNP NNP
researching NN VBG
Pamplin NNP NNP
enticed NN VBD
befuddled NN VBD
doctorate NN NN
retentive NN JJ
understatement NN NN
engineered NN VBN
buffet NN VB
cycles NN NNS
attributes NN VBZ
philosophy NN NN
concentrating NN VBG
diversification NN NN
match NN NN
high-quality NN JJ
relies NN VBZ
240 NN CD
guarantees NN NNS
stimulating NN VBG
committed NN VBN
contrasts NN VBZ
provoked NN VBN
threats NN NNS
confined NN VBN
guarantees NN NNS
Polish NNP JJ
Panama NNP NNP
Noriega NNP NNP
regime NN NN
30,537 NN CD
metric NN JJ
21-month NN JJ
Jerry NNP NNP
Californian NNP NN
assist NN VB
Bolivia NNP NNP
broadened NN VBD
initiate NN NN
- NN :
Inouye NNP NNP
wary NN JJ
upsetting NN VBG
instructed NN VBN
lobbyist NN NN
Inouye NNP NNP
insert NN VB
bounce NN VB
Relations NNP NNP
appropriators NN NNS
Beauty NNP NN
Takes NNP VBZ
Backseat NNP NN
Bridges NNP NNPS
disagreement NN NN
bridges NN NNS
F NNP NN
four-foot-high NN JJ
slab NN NN
openings NN NNS
Compromises NNP NNS
Tray NNP NNP
Bon NNP NNP
Drink NNP NN
Carrier NNP NN
Competes NNP VBZ
Cartons NNP NNS
beverage NN NN
cardboard NN NN
trays NN NNS
resembles NN VBZ
loops NN NNS
six-packs NN NNS
loops NN NNS
web NN NN
Inventor NNP NNP
Claire NNP NNP
eliminates NN VBZ
spilling NN NN
acknowledges NN VBZ
AN NNP DT
EXCHANGE NNP NN
gamut NN NN
blender NN NN
chairs NN NNS
Carnegie-Mellon NNP NNP
Leningrad NNP NNP
Mutchin NNP NNP
Dan NNP NNP
Droz NNP NNP
Carnegie-Mellon NNP NNP
sees NN VBZ
learn NN VB
Droz NNP NNP
renew NN VB
corkscrews NN NNS
IT NNP PRP
'S NN VBZ
TWO NNP CD
BIRDS NNP NNS
architects NN NNS
propose NN VBP
prisoners NN NNS
muster NN NN
permit NN VB
visits NN NNS
Minneapolis NNP NNP
Elizabeth NNP NNP
citations NN NNS
matched NN VBN
indifference NN NN
Gerard NNP NNP
Scannell NNP NNP
counteract NN VB
evaluation NN NN
consideration NN NN
corrected NN VBN
citations NN NNS
represented NN VBD
Scannell NNP NNP
stiffer NN JJR
contest NN VB
citations NN NNS
Occupational NNP NNP
Review NNP NNP
mentally NN RB
ill NN JJ
substance-abusing NN JJ
mentally NN RB
ill NN JJ
alcoholics NN NNS
quoting NN VBG
emphasized NN VBD
prevalance NN NN
illness NN NN
alcoholism NN NN
examined NN VBD
multitude NN NN
abuse NN NN
interactions NN NNS
defying NN VBG
sweeping NN JJ
generalizations NN NNS
understanding NN NN
dynamics NN NNS
possess NN VBP
understanding NN NN
careful NN JJ
Leighton NNP NNP
Cluff NNP NNP
quote NN VB
funded NN VBN
drop-in NN JJ
sleep NN VB
robbed NN VBN
murdered NN VBN
sleep NN NN
deprivation NN NN
scarcely NN RB
fend NN VB
pre-existing NN JJ
illness NN NN
addiction NN NN
escape NN NN
insanity NN NN
R.D. NNP NNP
Vos NNP NNP
N.Y NNP NNP
subscribe NN VBP
advertise NN VB
YMCA NNP NNP
YWCA NNP NNP
Catholic NNP NNP
USA NNP NNP
nonprofit NN JJ
participated NN VBD
Choose NNP VB
deprived NN VBN
families NN NNS
Thunderbird NNP NNP
satisfactory NN JJ
phobias NN NNS
depressions NN NNS
abuse NN NN
dramatically NN RB
Perpetual NNP JJ
retractable NN JJ
intrusion NN NN
300-113 NN CD
override NN VB
Works NNP NNPS
broadcasting NN VBG
ordinary NN JJ
democracy NN NN
telling NN VBG
cousins NN NNS
hither NN RB
yon NN RB
propagandize NN VB
neat NN JJ
propagandizes NN VBZ
Propaganda NNP NN
viewpoint NN NN
beauty NN NN
democracy NN NN
viewpoint NN NN
viewing NN VBG
absurd NN JJ
inform NN VB
Assuming NNP VBG
columns NN NNS
refrigerator NN NN
184 NN CD
1948 NN CD
photocopying NN VBG
Nor NNP CC
reprint NN VB
indeed NN RB
preclude NN VB
plaintiffs NN NNS
disseminating NN VBG
domestically NN RB
statute NN NN
arguing NN VBG
prescribe NN VB
duty NN NN
public-relations NN NNS
stuff NN NN
501 NN CD
Educational NNP NNP
1948 NN CD
thanks NN NNS
photocopy NN VB
trivial NN JJ
linked NN VBN
biscuit NN NN
Lazzaroni NNP NNP
overproduction NN NN
dominated NN VBN
heirs NN NNS
58 NN CD
343 NN CD
duo NN NN
applaud NN VBP
RATE NNP NNP
DISCOUNT NNP NNP
RATE NNP NNP
CALL NNP NNP
MONEY NNP NNP
8.06 NN CD
indications NN NNS
vary NN VB
HOME NNP NNP
LOAN NNP NNP
CORP NNP NNP
Freddie NNP NNP
Mac NNP NNP
Annualized NNP VBN
clashed NN VBN
S.I. NNP NNP
Advance NNP NNP
Publications NNP NNPS
tenure NN NN
enjoyed NN VBN
spectacular NN JJ
smoothly NN RB
absorbed NN VBN
succeeded NN VBD
Bennett NNP NNP
Cerf NNP NNP
1925 NN CD
brilliant NN JJ
less-than-brilliant NN JJ
rumored NN VBN
tall NN JJ
intimidate NN VB
uttering NN VBG
Provided NNP VBN
throughout NN IN
species NN NN
predicated NN VBN
interpretation NN NN
erroneous NN JJ
drawn NN VBN
Consequence NNP NN
prevailing NN VBG
interpretation NN NN
Capitol NNP NNP
Hill NNP NNP
omnipresent NN JJ
conceivable NN JJ
withhold NN VB
partisans NN NNS
broadly NN RB
construed NN VBN
emasculate NN VB
swallow NN VB
separation NN NN
supported NN VBN
duty NN NN
nominate NN VB
Advice NNP NNP
Consent NNP NNP
appoint NN VB
ambassadors NN NNS
imposes NN VBZ
nominate NN VB
illustrates NN VBZ
usurp NN VB
609 NN CD
executive-office NN NN
None NNP NN
implement NN VB
administer NN VB
enforce NN VB
disapproved NN VBN
disapproval NN NN
accordance NN NN
invite NN VB
lesson NN NN
unworkable NN JJ
unfunded NN JJ
assert NN VB
restricting NN VBG
duty NN NN
applicability NN NN
item NN NN
exerting NN VBG
separation NN NN
vindication NN NN
Morrison NNP NNP
Olson NNP NNP
presumes NN VBZ
57.7 NN CD
soaring NN VBG
reclaimed NN VBN
240-page NN JJ
helps NN VBZ
lobbies NN NNS
Farmers NNP NNS
livestock NN NN
farms NN NNS
cultivation NN NN
soybeans NN NNS
cushioned NN VBN
Payments NNP NNS
238,000-circulation NN JJ
700,000 NN CD
one-newspaper NN JJ
senses NN NNS
Davis NNP NNP
newsstand NN NN
freeway NN NN
inevitable NN JJ
limbo NN NN
News-American NNP NNP
folded NN VBD
Herald-American NNP NNP
cornerstones NN NNS
alive NN JJ
fanciful NN JJ
Julia NNP NNP
castle NN NN
Simeon NNP NNP
Randolph NNP NNP
Renaissance-style NNP JJ
looks NN VBZ
Founded NNP VBN
1903 NN CD
decade-long NN JJ
1967 NN CD
Financially NNP RB
editorially NN RB
moments NN NNS
Dolan NNP NNP
restored NN VBD
respect NN NN
limping NN VBG
notable NN JJ
Danzig NNP NNP
Newspapers NNP NNP
newsroom NN NN
forward NN RB
fold NN VB
full-time NN JJ
long-tenured NN JJ
newsroom NN NN
L.A. NNP NNP
headline NN NN
wife NN NN
Outside NNP JJ
pressman NN NN
extra NN JJ
headlined NN VBN
Closes NNP VBZ
reader NN NN
Forget NNP VB
handed NN VBD
radio-station NN NN
programmer NN NN
obtain NN VB
slogan NN NN
explaining NN VBG
doctor NN NN
professionals NN NNS
Traditionally NNP RB
considers NN VBZ
direct-mail NN JJ
direct-mail NN JJ
nameplate NN NN
test-drive NN VBP
calculator NN NN
travel-related NN JJ
Gilts NNP NNS
retraced NN VBD
betting NN VBG
Hazell NNP NNP
auditor NN NN
vested NN VBN
capital-markets NN JJ
Barclays NNP NNP
Midland NNP NNP
Security NNP NNP
Citibank NNP NNP
aftermath NN NN
gut-wrenching NN JJ
Kidder NNP NNP
Peabody NNP NNP
1,400 NN CD
stockbrokers NN NNS
letter-writing NN JJ
quashing NN VBG
minicrash NN NN
resentment NN NN
lightning-fast NN JJ
reeling NN VBG
heated NN VBN
volatile NN JJ
academics NN NNS
labeled NN VBN
Defending NNP VBG
ramparts NN NNS
stock-picking NN JJ
clannish NN JJ
winning NN VBG
successfully NN RB
mobilizing NN VBG
bludgeon NN VB
tormentors NN NNS
Stung NNP VBN
gigantic NN JJ
crapshoot NN NN
assault NN NN
practitioners NN NNS
fierce NN JJ
livelihood NN NN
Berman NNP NNP
advertisements NN NNS
demanding NN VBG
bold NN JJ
palace NN NN
revolt NN NN
Wohlstetter NNP NNP
Contel NNP NNP
CEOs NNP NNS
anti-program NN JJ
countless NN JJ
universally NN RB
consistent NN JJ
wedded NN VBN
Kidder NNP NNP
stockbrokers NN NNS
floors NN NNS
Corporations NNP NNS
Contel NNP NNP
Contel NNP NNP
Bankers NNP NNP
premier NN JJ
facilitate NN VB
portray NN VBP
old-fashioned NN JJ
Neanderthals NNP NNS
blind NN JJ
unknown NN NN
beg NN VB
forms NN NNS
momentary NN JJ
occurs NN VBZ
constitute NN VBP
whichever NN WDT
lock NN VBP
earns NN VBZ
razor-thin NN JJ
25,000 NN CD
volatile NN JJ
profess NN VBP
despise NN VB
frightened NN VBN
lotter NN NN
Larry NNP NNP
Zicklin NNP NNP
Berman NNP NNP
Volatility NNP NN
Unable NNP JJ
unload NN VB
takeover-stock NN JJ
speculators NN NNS
arbitragers NN NNS
dumped NN VBD
traditionalists NN NNS
bundles NN NNS
derisively NN RB
jockeys NN NNS
Traditional NNP JJ
indexers NN NNS
pennies NN NNS
pension-fund NN JJ
influential NN JJ
virtue NN NN
monopoly NN NN
printers NN NNS
spooked NN VBN
Stockbrokers NNP NNS
resent NN VBP
transformed NN VBN
nameless NN JJ
Oh NNP UH
Sigler NNP NNP
practitioners NN NNS
bloods NN NNS
Kidder NNP NNP
Peabody NNP NNP
indexers NN NNS
hunker NN VB
minted NN VBN
dozens NN NNS
millionaires NN NNS
20s NN CD
30s NN CD
Sit NNP VB
jeopardy NN NN
genie NN NN
dozens NN NNS
exemption NN NN
situations NN NNS
reinstatement NN NN
locations NN NNS
widgets NN NNS
constantly NN RB
performing NN VBG
match NN VB
hysteria NN NN
surrounding NN VBG
unneeded NN JJ
harmful NN JJ
Volatility NNP NN
surrounding NN VBG
occurs NN VBZ
subtraction NN NN
finite NN JJ
Eliminate NNP VB
cleaner NN JJR
loathsome NN JJ
labeling NN VBG
Periods NNP NNS
advent NN NN
volatile NN JJ
undergoing NN VBG
1973-75 NN CD
1937-40 NN CD
1928-33 NN CD
fixes NN NNS
labeled NN VBN
bringing NN VBG
damaging NN JJ
interference NN NN
enormous NN JJ
mutual-fund NN NN
sad NN JJ
stellar NN JJ
performers NN NNS
grapple NN VB
sums NN NNS
watchdogs NN NNS
friction NN NN
two-tiered NN JJ
taxation NN NN
loser NN NN
inviting NN VBG
participants NN NNS
Antitrust NNP NNP
Division NNP NNP
offsetting NN VBG
Hart-Scott-Rodino NNP NNP
Proponents NNP NNS
Neal NNP NNP
Edwards NNP NNP
Calif NNP NNP
stifle NN VB
reducing NN VBG
signal NN VB
dismal NN JJ
Edwards NNP NNP
inhibit NN VB
ratcheting NN VBG
referenda NN NN
McGuigan NNP NNP
Democracy NNP NNP
Taking NNP VBG
cue NN NN
Magleby NNP NNP
Brigham NNP NNP
PHOTOGRAPH NNP NN
COLLECTING NNP NN
structure NN NN
variables NN NNS
prints NN NNS
sort NN NN
Corporations NNP NNS
museums NN NNS
Persky NNP NNP
Photograph NNP NNP
Collector NNP NNP
classic NN JJ
photographs NN NNS
masters NN NNS
Stieglitz NNP NNP
Ray NNP NNP
caller NN NN
dominated NN VBN
celebrity NN NN
chatter NN NN
horoscopes NN NNS
romance NN NN
break NN VB
merchandising NN NN
Patients NNP NNS
canine NN JJ
feline NN JJ
visitors NN NNS
appetite NN NN
receptive NN JJ
Ann NNP NNP
O'Loughlin NNP NNP
coordinator NN NN
TIRED NNP JJ
TRIMMING NNP VBG
Hammacher NNP NNP
Schlemmer NNP NNP
fiber-optic NN JJ
Christmas NNP NNP
eliminates NN VBZ
lights NN NNS
6,500 NN CD
continuously NN RB
colored NN VBN
dozens NN NNS
fiber-end NN JJ
bunches NN NNS
MEDICINE NNP NNP
TRANSPLANT NNP NNP
prompts NN VBZ
Beth NNP NNP
bilingual NN JJ
Funded NNP VBN
Tokio NNP NNP
Fire NNP NNP
protocols NN NNS
preventative NN JJ
Concerned NNP VBN
shrinking NN VBG
super-absorbent NN JJ
disposables NN NNS
1,200 NN CD
Mogavero NNP NNP
Piscataway NNP NNP
Diaper NNP NNP
672 NN CD
Elisa NNP NNP
Hollis NNP NNP
Leo NNP NNP
Fields NNP NNP
quantity NN NN
heading NN VBG
Arighi NNP NNP
interior NN JJ
decorator NN NN
Arnold NNP NNP
spook NN VBP
deviant NN JJ
curbing NN VBG
darned NN RB
Citing NNP VBG
Glenn NNP NNP
decries NN VBZ
strictly NN RB
adapting NN VBG
Silverman NNP NNP
insurance-company NN NN
leery NN JJ
Enzor NNP NNP
defends NN VBZ
rhythm NN NN
Taccetta NNP NNP
recouped NN VBN
Lucille NNP NNP
84-year-old NN JJ
housewife NN NN
amazingly NN RB
jolts NN NNS
Underwoods NNP NNPS
3,500 NN CD
journal NN NN
Nature NNP NNP
Scientists NNP NNS
obtained NN VBN
generation NN NN
aspect NN NN
combine NN VB
melt-textured NN JJ
Laboratories NNP NNPS
appointment NN NN
Kane NNP NNP
succeeded NN VBD
terminated NN VBN
triple-A-rated NN JJ
Redevelopment NNP NNP
7.15 NN CD
Fourth NNP JJ
serial NN NN
7.40 NN CD
7.45 NN CD
7.40 NN CD
7.50 NN CD
49.9 NN CD
2005 NN CD
Bonds NNP NNS
2005 NN CD
double-A NN JJ
Heiwado NNP NNP
6.03 NN CD
major-league NN JJ
teams NN NNS
boosters NN NNS
complexes NN NNS
moneymakers NN NNS
Pepperdine NNP NNP
Baim NNP NNP
Stadiums NNP NNS
redistribute NN VB
Voters NNP NNS
mega-stadium NN NN
Phoenix NNP NNP
thumbs NN NNS
fielded NN VBD
parking NN NN
Stadium NNP NN
boosters NN NNS
persuade NN VB
Miami NNP NNP
city-owned NN JJ
Orange NNP NNP
Bowl NNP NNP
coliseum NN NN
Egyptian NNP JJ
Pharaoh NNP NNP
civilization NN NN
forward NN RB
schemes NN NNS
pharaohs NN NNS
erect NN VB
playgrounds NN NNS
passions NN NNS
89.7 NN CD
141.9 NN CD
94.8 NN CD
149.9 NN CD
borrowings NN NNS
signal NN VB
transferring NN VBG
Campeau NNP NNP
arranged NN VBD
high-risk NN JJ
Campeau NNP NNP
Mattress NNP NNP
bedding NN NN
participant NN NN
competes NN VBZ
rivals NN NNS
felonies NN NNS
creditworthiness NN NN
positioned NN VBN
uncertainties NN NNS
vicissitudes NN NNS
reducing NN VBG
responsive NN JJ
demands NN NNS
new-car NN NN
Thunderbird NNP NNP
Cougar NNP NNP
perception NN NN
American-made NNP JJ
compelling NN JJ
1940s NN CD
synthetic NN JJ
hormone NN NN
diethylstilbestrol NN NN
miscarriages NN NNS
sickness NN NN
mothers NN NNS
plaintiffs NN NNS
recall NN VB
plaintiffs NN NNS
alike NN RB
differently NN RB
warranties NN NNS
uncompensated NN JJ
takings NN NNS
tort NN NN
lousy NN JJ
lottery NN NN
contingency-fee NN JJ
somebody NN NN
Caldor NNP NNP
Norwalk NNP NNP
Stores NNP NNPS
Lord NNP NNP
N.V NNP NN
DSM NNP NNP
DSM NNP NNP
DSM NNP NNP
outlay NN NN
relative NN JJ
intention NN NN
EC NNP NNP
constantly NN RB
stressed NN VBN
1.125 NN CD
13.625 NN CD
Oshkosh NNP NNP
Truck NNP NNP
Oshkosh NNP NNP
Wis. NNP NNP
1.92 NN CD
352.9 NN CD
Oshkosh NNP NNP
Truck NNP NNP
softer NN JJR
motor-home NN NN
Deere NNP NNP
source NN NN
switched NN VBD
56 NN CD
1,880 NN CD
13.15 NN CD
Teikoku NNP NNP
stimulated NN VBN
speculative NN JJ
1,460 NN CD
Sumitomo NNP NNP
Metal NNP NNP
Mining NNP NNP
692 NN CD
Nippon NNP NNP
Mining NNP NNP
960 NN CD
Nippon NNP NNP
Shokubai NNP NNP
2,410 NN CD
2163.2 NN CD
tempted NN VBD
FT NNP NNP
30-share NN JJ
1738.1 NN CD
372.9 NN CD
hugging NN VBG
interpretation NN NN
B.A.T NNP NNP
Goldsmith NNP NNP
Hoylake NNP NNP
753 NN CD
Hoylake NNP NNP
sweeten NN VB
397 NN CD
performing NN VBG
notched NN VBD
searched NN VBD
Amsterdam NNP NNP
Zurich NNP NNP
Elsewhere NNP RB
Taipei NNP NNP
year-end NN NN
Intermec NNP NNP
1,050,000 NN CD
Piper NNP NNP
Jaffray NNP NNP
Hopwood NNP NNP
Occidental NNP NNP
shelf NN NN
Inns NNP NNPS
zero NN CD
Montgomery NNP NNP
Hold NNP VB
Putty NNP NN
lipsticks NN NNS
liners NN NNS
lotions NN NNS
creams NN NNS
beauty NN NN
tackle NN VB
spackle NN VB
inspection NN NN
statute NN NN
vindication NN NN
Consumer NNP NN
unsettling NN JJ
Survey NNP NN
nonprofit NN JJ
industry-supported NN JJ
Consumer NNP NNP
Confidence NNP NNP
116.4 NN CD
barely NN RB
116.3 NN CD
116.9 NN CD
112.9 NN CD
120.7 NN CD
contacted NN VBN
18.3 NN CD
worsen NN VB
Fewer NNP JJR
21.1 NN CD
Buying NNP VBG
appliances NN NNS
respondents NN NNS
7.3 NN CD
2.9 NN CD
respondents NN NNS
Kathleen NNP NNP
Camilli NNP NNP
infrequent NN JJ
Syndicate NNP NN
snapped NN VBN
Purchasing NNP NNP
blurred NN VBD
Open NNP NNP
14. NN CD
central NN JJ
moderated NN VBN
diverse NN JJ
enhances NN VBZ
non-farm NN JJ
payrolls NN NNS
152,000 NN CD
intent NN NN
uncertainties NN NNS
102 NN CD
102 NN CD
12\/32 NN CD
dominated NN VBD
compare NN VBP
topped NN VBN
16.5 NN CD
Junk NNP NN
Ginnie NNP NNP
2\/32 NN CD
2\/32 NN CD
relaunched NN VBN
107.03 NN CD
Redevelopment NNP NNP
repriced NN VBN
Bucking NNP VBG
obligation NN NN
distributable NN JJ
Mich. NNP NNP
unenthusiastic NN JJ
mark NN NN
Rumors NNP NNS
contrary NN NN
mark NN NN
Bund NNP NN
Elsewhere NNP RB
2003\/2007 NN CD
14\/32 NN CD
111 NN CD
2\/32 NN CD
10.19 NN CD
306 NN CD
year-ago NN JJ
415 NN CD
underperforming NN VBG
Monopolies NNP NNPS
Mergers NNP NNPS
effects NN NNS
tires NN NNS
420 NN CD
throughout NN IN
unveil NN VB
break NN VB
centerpiece NN NN
chaos NN NN
subsidize NN VB
clean-up NN JJ
dirtiest NN JJS
coal-fired NN JJ
sparing NN VBG
exorbitant NN JJ
jumps NN NNS
dirtiest NN JJS
cleanup NN NN
burn NN VBP
cleaner-burning NN JJ
fuels NN NNS
cleaner NN JJR
quietly NN RB
tinker NN VB
Journals NNP NNPS
resign NN VB
relocate NN NN
E.W. NNP NNP
Scripps NNP NNP
coordinate NN VB
deliberately NN RB
disconnect NN VB
heightened NN VBN
resumes NN VBZ
one-hour NN JJ
DOT NNP NNP
Designated NNP NNP
Turnaround NNP NNP
1976 NN CD
automatic NN JJ
processing NN NN
Used NNP VBN
zip NN VB
SuperDot NNP NNP
handles NN VBZ
swapping NN VBG
simultaneous NN JJ
newest NN JJS
breed NN NN
rocket NN NN
backgrounds NN NNS
mathematics NN NN
hedging NN NN
popularly NN RB
Stock-index NNP NN
Buying NNP VBG
offsetting NN VBG
Traders NNP NNS
fleeting NN JJ
Stock-index NNP NN
Contracts NNP NNS
500-stock NN JJ
20-stock NN JJ
mimics NN VBZ
chicago NN NNP
Options NNP NNPS
selected NN VBN
doubted NN VBD
signal NN VB
6.79 NN CD
300-a-share NN JJ
282 NN CD
177 NN CD
skeptical NN JJ
Duluth NNP NNP
Trace NNP NNP
unaffiliated NN JJ
3.625 NN CD
oust NN VB
Datapoint NNP NNP
affiliate NN NN
Marty NNP NNP
above-market NN JJ
576 NN CD
64 NN CD
95 NN CD
24,000 NN CD
Barron NNP NNP
magazine NN NN
Beall NNP NNP
first-half NN JJ
trail NN VB
heavy-truck NN NN
passenger-car NN NN
630.9 NN CD
prior-year NN JJ
B-1B NNP JJ
bomber NN NN
sewing-machine NN NN
185.9 NN CD
3.28 NN CD
3.16 NN CD
Beall NNP NNP
Aerospace NNP NN
sagged NN VBD
B-1B NNP NN
bombers NN NNS
rolled NN VBD
additions NN NNS
2.47 NN CD
7.4 NN CD
2.30 NN CD
more-advanced NN JJ
microprocessor NN NN
megabytes NN NNS
100-megabyte NN JJ
disk NN NN
5,699 NN CD
6,799 NN CD
grower NN NN
quantity NN NN
restraints NN NNS
0.54 NN CD
14.26 NN CD
regardless NN RB
Judith NNP NNP
Oxnard NNP NNP
Hackensack NNP NNP
skeptical NN JJ
curtail NN VB
Above NNP IN
Oxnard NNP NNP
confused NN VBN
contacts NN NNS
Oxnard NNP NNP
ethanol NN NN
committed NN VBN
earn NN VB
Oxnard NNP NNP
crude NN JJ
Intermediate NNP NNP
crude NN JJ
settle NN VB
20.07 NN CD
colder NN JJR
GRAINS NNP NNPS
AND NNP NNP
SOYBEANS NNP NNPS
withhold NN VB
muted NN VBN
observance NN NN
Saints NNP NNP
Day NNP NNP
Continued NNP VBN
supported NN VBD
buys NN VBZ
grains NN NNS
quantity NN NN
metric NN JJ
one-month NN JJ
Disputado NNP NNP
mines NN NNS
Exxon NNP NNP
Reuter NNP NNP
Papua-New NNP NNP
Guinea NNP NNP
copper-rich NN JJ
Bougainville NNP NNP
Island NNP NNP
Bougainville NNP NNP
mine NN NN
inoperative NN JJ
native NN JJ
landowners NN NNS
Bougainville NNP NNP
secede NN VB
Papua-New NNP NNP
Guinea NNP NNP
Equitable NNP NNP
36-store NN JJ
intention NN NN
Equitable NNP NNP
considers NN VBZ
fair NN JJ
turmoil NN NN
boots NN NNS
leather NN NN
accrue NN VB
unspecified NN JJ
termed NN VBD
amicable NN JJ
separation NN NN
appointment NN NN
several-year NN JJ
tenure NN NN
disagreement NN NN
disappointment NN NN
directorship NN NN
Judah NNP NNP
58 NN CD
Holland NNP NNP
partnership NN NN
Unicorp NNP NNP
Kingsbridge NNP NNP
Cara NNP NNP
Operations NNP NNPS
45-a-share NN JJ
Donuts NNP NNPS
Delaware NNP NNP
Dunkin NNP NNP
deter NN VB
Randolph NNP NNP
Cara NNP NNP
Unicorp NNP NNP
Stamford NNP NNP
Conn.based NNP JJ
magnified NN VBN
nonrecurring NN VBG
8.2 NN CD
asset-valuation NN NN
Savin NNP NNP
softening NN NN
Savin NNP NNP
competes NN VBZ
Hadson NNP NNP
natural-gas NN NN
Hadson NNP NNP
leases NN NNS
2.1 NN CD
169.9 NN CD
hampered NN VBD
drifted NN VBD
Equity NNP NNP
0.99 NN CD
319.75 NN CD
Composite NNP NNP
0.60 NN CD
188.84 NN CD
subdued NN VBN
drawn NN VBN
47.6 NN CD
Uncertainty NNP NN
curtail NN VB
subdued NN VBN
awaits NN VBZ
release NN NN
revival NN NN
5.1 NN CD
Mead NNP NNP
39 NN CD
Champion NNP NNP
Louisiana-Pacific NNP NNP
Freeport-McMoRan NNP NNP
convert NN VB
Freeport-McMoRan NNP NNP
partnership NN NN
partnership NN NN
Freeport-McMoRan NNP NNP
liquidated NN VBN
distributed NN VBN
